DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-04-17 09:27,1.124,1.78333333333,2.03333333333,WhitehurstApr17092718,Apr17092718,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-17,0.222419928826
2017-04-17 09:37,1.124,1.78333333333,2.08333333333,WhitehurstApr17093725,Apr17093725,0.3,1.58659549229,1.85349940688,Whitehurst,2017-04-17,0.266903914591
2017-04-17 09:47,1.124,1.78333333333,1.75,WhitehurstApr17094732,Apr17094732,-0.0333333333333,1.58659549229,1.55693950178,Whitehurst,2017-04-17,-0.0296559905101
2017-04-17 09:57,1.124,1.78333333333,1.73333333333,WhitehurstApr17095737,Apr17095737,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-17,-0.0444839857651
2017-04-18 06:55,1.124,1.78333333333,1.7,WhitehurstApr18065556,Apr18065556,-0.0833333333333,1.58659549229,1.51245551601,Whitehurst,2017-04-18,-0.0741399762752
2017-04-18 07:06,1.124,1.78333333333,1.73333333333,WhitehurstApr18070600,Apr18070600,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-18,-0.0444839857651
2017-04-18 07:16,1.124,1.78333333333,1.9,WhitehurstApr18071606,Apr18071606,0.116666666667,1.58659549229,1.69039145907,Whitehurst,2017-04-18,0.103795966785
2017-04-18 07:26,1.124,1.78333333333,1.95,WhitehurstApr18072610,Apr18072610,0.166666666667,1.58659549229,1.73487544484,Whitehurst,2017-04-18,0.14827995255
2017-04-18 07:36,1.124,1.78333333333,1.98333333333,WhitehurstApr18073617,Apr18073617,0.2,1.58659549229,1.76453143535,Whitehurst,2017-04-18,0.17793594306
2017-04-18 07:46,1.124,1.78333333333,2.38333333333,WhitehurstApr18074623,Apr18074623,0.6,1.58659549229,2.12040332147,Whitehurst,2017-04-18,0.533807829181
2017-04-18 07:56,1.124,1.78333333333,2.18333333333,WhitehurstApr18075630,Apr18075630,0.4,1.58659549229,1.94246737841,Whitehurst,2017-04-18,0.355871886121
2017-04-18 08:06,1.124,1.78333333333,3.41666666667,WhitehurstApr18080635,Apr18080635,1.63333333333,1.58659549229,3.03973902728,Whitehurst,2017-04-18,1.45314353499
2017-04-18 08:16,1.124,1.78333333333,3.26666666667,WhitehurstApr18081642,Apr18081642,1.48333333333,1.58659549229,2.90628706999,Whitehurst,2017-04-18,1.3196915777
2017-04-18 08:26,1.124,1.78333333333,3.36666666667,WhitehurstApr18082649,Apr18082649,1.58333333333,1.58659549229,2.99525504152,Whitehurst,2017-04-18,1.40865954923
2017-04-18 08:36,1.124,1.78333333333,3.86666666667,WhitehurstApr18083654,Apr18083654,2.08333333333,1.58659549229,3.44009489917,Whitehurst,2017-04-18,1.85349940688
2017-04-18 08:47,1.124,1.78333333333,3.81666666667,WhitehurstApr18084702,Apr18084702,2.03333333333,1.58659549229,3.3956109134,Whitehurst,2017-04-18,1.80901542112
2017-04-18 08:57,1.124,1.78333333333,3.0,WhitehurstApr18085707,Apr18085707,1.21666666667,1.58659549229,2.66903914591,Whitehurst,2017-04-18,1.08244365362
2017-04-18 09:07,1.124,1.78333333333,2.18333333333,WhitehurstApr18090725,Apr18090725,0.4,1.58659549229,1.94246737841,Whitehurst,2017-04-18,0.355871886121
2017-04-18 09:17,1.124,1.78333333333,2.15,WhitehurstApr18091730,Apr18091730,0.366666666667,1.58659549229,1.9128113879,Whitehurst,2017-04-18,0.326215895611
2017-04-18 09:27,1.124,1.78333333333,2.4,WhitehurstApr18092738,Apr18092738,0.616666666667,1.58659549229,2.13523131673,Whitehurst,2017-04-18,0.548635824437
2017-04-18 09:37,1.124,1.78333333333,1.91666666667,WhitehurstApr18093744,Apr18093744,0.133333333333,1.58659549229,1.70521945433,Whitehurst,2017-04-18,0.11862396204
2017-04-18 09:47,1.124,1.78333333333,1.91666666667,WhitehurstApr18094751,Apr18094751,0.133333333333,1.58659549229,1.70521945433,Whitehurst,2017-04-18,0.11862396204
2017-04-18 09:57,1.124,1.78333333333,2.58333333333,WhitehurstApr18095756,Apr18095756,0.8,1.58659549229,2.29833926453,Whitehurst,2017-04-18,0.711743772242
2017-04-19 06:55,1.124,1.78333333333,1.56666666667,WhitehurstApr19065556,Apr19065556,-0.216666666667,1.58659549229,1.39383155397,Whitehurst,2017-04-19,-0.192763938316
2017-04-19 07:06,1.124,1.78333333333,1.75,WhitehurstApr19070601,Apr19070601,-0.0333333333333,1.58659549229,1.55693950178,Whitehurst,2017-04-19,-0.0296559905101
2017-04-19 07:16,1.124,1.78333333333,1.7,WhitehurstApr19071608,Apr19071608,-0.0833333333333,1.58659549229,1.51245551601,Whitehurst,2017-04-19,-0.0741399762752
2017-04-19 07:26,1.124,1.78333333333,1.71666666667,WhitehurstApr19072613,Apr19072613,-0.0666666666667,1.58659549229,1.52728351127,Whitehurst,2017-04-19,-0.0593119810202
2017-04-19 07:36,1.124,1.78333333333,1.96666666667,WhitehurstApr19073619,Apr19073619,0.183333333333,1.58659549229,1.74970344009,Whitehurst,2017-04-19,0.163107947805
2017-04-19 07:46,1.124,1.78333333333,2.45,WhitehurstApr19074624,Apr19074624,0.666666666667,1.58659549229,2.17971530249,Whitehurst,2017-04-19,0.593119810202
2017-04-19 07:56,1.124,1.78333333333,3.6,WhitehurstApr19075631,Apr19075631,1.81666666667,1.58659549229,3.20284697509,Whitehurst,2017-04-19,1.6162514828
2017-04-19 08:06,1.124,1.78333333333,3.81666666667,WhitehurstApr19080636,Apr19080636,2.03333333333,1.58659549229,3.3956109134,Whitehurst,2017-04-19,1.80901542112
2017-04-19 08:16,1.124,1.78333333333,3.18333333333,WhitehurstApr19081644,Apr19081644,1.4,1.58659549229,2.83214709371,Whitehurst,2017-04-19,1.24555160142
2017-04-19 08:26,1.124,1.78333333333,2.41666666667,WhitehurstApr19082649,Apr19082649,0.633333333333,1.58659549229,2.15005931198,Whitehurst,2017-04-19,0.563463819692
2017-04-19 08:36,1.124,1.78333333333,2.15,WhitehurstApr19083657,Apr19083657,0.366666666667,1.58659549229,1.9128113879,Whitehurst,2017-04-19,0.326215895611
2017-04-19 08:47,1.124,1.78333333333,2.03333333333,WhitehurstApr19084702,Apr19084702,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-19,0.222419928826
2017-04-19 08:57,1.124,1.78333333333,2.35,WhitehurstApr19085709,Apr19085709,0.566666666667,1.58659549229,2.09074733096,Whitehurst,2017-04-19,0.504151838671
2017-04-19 09:07,1.124,1.78333333333,1.9,WhitehurstApr19090718,Apr19090718,0.116666666667,1.58659549229,1.69039145907,Whitehurst,2017-04-19,0.103795966785
2017-04-19 09:17,1.124,1.78333333333,1.83333333333,WhitehurstApr19091725,Apr19091725,0.05,1.58659549229,1.63107947805,Whitehurst,2017-04-19,0.0444839857651
2017-04-19 09:27,1.124,1.78333333333,1.78333333333,WhitehurstApr19092733,Apr19092733,0.0,1.58659549229,1.58659549229,Whitehurst,2017-04-19,0.0
2017-04-19 09:37,1.124,1.78333333333,1.73333333333,WhitehurstApr19093737,Apr19093737,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-19,-0.0444839857651
2017-04-19 09:47,1.124,1.78333333333,1.68333333333,WhitehurstApr19094746,Apr19094746,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-19,-0.0889679715302
2017-04-19 09:57,1.124,1.78333333333,1.93333333333,WhitehurstApr19095750,Apr19095750,0.15,1.58659549229,1.72004744958,Whitehurst,2017-04-19,0.133451957295
2017-04-20 06:55,1.124,1.78333333333,1.81666666667,WhitehurstApr20065556,Apr20065556,0.0333333333333,1.58659549229,1.6162514828,Whitehurst,2017-04-20,0.0296559905101
2017-04-20 07:06,1.124,1.78333333333,1.73333333333,WhitehurstApr20070600,Apr20070600,-0.05,1.58659549229,1.54211150652,Whitehurst,2017-04-20,-0.0444839857651
2017-04-20 07:16,1.124,1.78333333333,1.78333333333,WhitehurstApr20071607,Apr20071607,0.0,1.58659549229,1.58659549229,Whitehurst,2017-04-20,0.0
2017-04-20 07:26,1.124,1.78333333333,1.9,WhitehurstApr20072611,Apr20072611,0.116666666667,1.58659549229,1.69039145907,Whitehurst,2017-04-20,0.103795966785
2017-04-20 07:36,1.124,1.78333333333,1.86666666667,WhitehurstApr20073618,Apr20073618,0.0833333333333,1.58659549229,1.66073546856,Whitehurst,2017-04-20,0.0741399762752
2017-04-20 07:46,1.124,1.78333333333,2.08333333333,WhitehurstApr20074622,Apr20074622,0.3,1.58659549229,1.85349940688,Whitehurst,2017-04-20,0.266903914591
2017-04-20 07:56,1.124,1.78333333333,2.88333333333,WhitehurstApr20075629,Apr20075629,1.1,1.58659549229,2.56524317912,Whitehurst,2017-04-20,0.978647686833
2017-04-20 08:06,1.124,1.78333333333,3.43333333333,WhitehurstApr20080634,Apr20080634,1.65,1.58659549229,3.05456702254,Whitehurst,2017-04-20,1.46797153025
2017-04-20 08:16,1.124,1.78333333333,3.88333333333,WhitehurstApr20081641,Apr20081641,2.1,1.58659549229,3.45492289442,Whitehurst,2017-04-20,1.86832740214
2017-04-20 08:26,1.124,1.78333333333,4.36666666667,WhitehurstApr20082646,Apr20082646,2.58333333333,1.58659549229,3.88493475682,Whitehurst,2017-04-20,2.29833926453
2017-04-20 08:36,1.124,1.78333333333,3.78333333333,WhitehurstApr20083653,Apr20083653,2.0,1.58659549229,3.36595492289,Whitehurst,2017-04-20,1.7793594306
2017-04-20 08:46,1.124,1.78333333333,4.25,WhitehurstApr20084657,Apr20084657,2.46666666667,1.58659549229,3.78113879004,Whitehurst,2017-04-20,2.19454329775
2017-04-20 08:57,1.124,1.78333333333,2.81666666667,WhitehurstApr20085705,Apr20085705,1.03333333333,1.58659549229,2.5059311981,Whitehurst,2017-04-20,0.919335705813
2017-04-20 09:07,1.124,1.78333333333,2.08333333333,WhitehurstApr20090709,Apr20090709,0.3,1.58659549229,1.85349940688,Whitehurst,2017-04-20,0.266903914591
2017-04-20 09:17,1.124,1.78333333333,1.9,WhitehurstApr20091716,Apr20091716,0.116666666667,1.58659549229,1.69039145907,Whitehurst,2017-04-20,0.103795966785
2017-04-20 09:27,1.124,1.78333333333,1.98333333333,WhitehurstApr20092721,Apr20092721,0.2,1.58659549229,1.76453143535,Whitehurst,2017-04-20,0.17793594306
2017-04-20 09:37,1.124,1.78333333333,2.18333333333,WhitehurstApr20093727,Apr20093727,0.4,1.58659549229,1.94246737841,Whitehurst,2017-04-20,0.355871886121
2017-04-20 09:47,1.124,1.78333333333,1.95,WhitehurstApr20094732,Apr20094732,0.166666666667,1.58659549229,1.73487544484,Whitehurst,2017-04-20,0.14827995255
2017-04-20 09:57,1.124,1.78333333333,1.8,WhitehurstApr20095739,Apr20095739,0.0166666666667,1.58659549229,1.60142348754,Whitehurst,2017-04-20,0.014827995255
2017-04-21 06:55,1.124,1.78333333333,1.63333333333,WhitehurstApr21065556,Apr21065556,-0.15,1.58659549229,1.45314353499,Whitehurst,2017-04-21,-0.133451957295
2017-04-21 07:06,1.124,1.78333333333,1.68333333333,WhitehurstApr21070602,Apr21070602,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-21,-0.0889679715302
2017-04-21 07:16,1.124,1.78333333333,1.71666666667,WhitehurstApr21071608,Apr21071608,-0.0666666666667,1.58659549229,1.52728351127,Whitehurst,2017-04-21,-0.0593119810202
2017-04-21 07:26,1.124,1.78333333333,1.71666666667,WhitehurstApr21072614,Apr21072614,-0.0666666666667,1.58659549229,1.52728351127,Whitehurst,2017-04-21,-0.0593119810202
2017-04-21 07:36,1.124,1.78333333333,1.81666666667,WhitehurstApr21073620,Apr21073620,0.0333333333333,1.58659549229,1.6162514828,Whitehurst,2017-04-21,0.0296559905101
2017-04-21 07:46,1.124,1.78333333333,1.88333333333,WhitehurstApr21074626,Apr21074626,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-21,0.0889679715302
2017-04-21 07:56,1.124,1.78333333333,2.0,WhitehurstApr21075633,Apr21075633,0.216666666667,1.58659549229,1.7793594306,Whitehurst,2017-04-21,0.192763938316
2017-04-21 08:06,1.124,1.78333333333,3.28333333333,WhitehurstApr21080638,Apr21080638,1.5,1.58659549229,2.92111506524,Whitehurst,2017-04-21,1.33451957295
2017-04-21 08:16,1.124,1.78333333333,2.71666666667,WhitehurstApr21081646,Apr21081646,0.933333333333,1.58659549229,2.41696322657,Whitehurst,2017-04-21,0.830367734282
2017-04-21 08:26,1.124,1.78333333333,1.88333333333,WhitehurstApr21082651,Apr21082651,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-21,0.0889679715302
2017-04-21 08:36,1.124,1.78333333333,1.78333333333,WhitehurstApr21083658,Apr21083658,0.0,1.58659549229,1.58659549229,Whitehurst,2017-04-21,0.0
2017-04-21 08:47,1.124,1.78333333333,1.95,WhitehurstApr21084704,Apr21084704,0.166666666667,1.58659549229,1.73487544484,Whitehurst,2017-04-21,0.14827995255
2017-04-21 08:57,1.124,1.78333333333,2.08333333333,WhitehurstApr21085713,Apr21085713,0.3,1.58659549229,1.85349940688,Whitehurst,2017-04-21,0.266903914591
2017-04-21 09:07,1.124,1.78333333333,1.78333333333,WhitehurstApr21090719,Apr21090719,0.0,1.58659549229,1.58659549229,Whitehurst,2017-04-21,0.0
2017-04-21 09:17,1.124,1.78333333333,1.8,WhitehurstApr21091728,Apr21091728,0.0166666666667,1.58659549229,1.60142348754,Whitehurst,2017-04-21,0.014827995255
2017-04-21 09:27,1.124,1.78333333333,1.68333333333,WhitehurstApr21092734,Apr21092734,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-21,-0.0889679715302
2017-04-21 09:37,1.124,1.78333333333,1.88333333333,WhitehurstApr21093743,Apr21093743,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-21,0.0889679715302
2017-04-21 09:47,1.124,1.78333333333,1.7,WhitehurstApr21094748,Apr21094748,-0.0833333333333,1.58659549229,1.51245551601,Whitehurst,2017-04-21,-0.0741399762752
2017-04-21 09:57,1.124,1.78333333333,1.76666666667,WhitehurstApr21095758,Apr21095758,-0.0166666666667,1.58659549229,1.57176749703,Whitehurst,2017-04-21,-0.014827995255
2017-04-24 06:55,1.124,1.78333333333,1.66666666667,WhitehurstApr24065558,Apr24065558,-0.116666666667,1.58659549229,1.4827995255,Whitehurst,2017-04-24,-0.103795966785
2017-04-24 07:06,1.124,1.78333333333,1.65,WhitehurstApr24070603,Apr24070603,-0.133333333333,1.58659549229,1.46797153025,Whitehurst,2017-04-24,-0.11862396204
2017-04-24 07:16,1.124,1.78333333333,1.85,WhitehurstApr24071613,Apr24071613,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-24,0.0593119810202
2017-04-24 07:26,1.124,1.78333333333,1.68333333333,WhitehurstApr24072618,Apr24072618,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-24,-0.0889679715302
2017-04-24 07:36,1.124,1.78333333333,1.86666666667,WhitehurstApr24073627,Apr24073627,0.0833333333333,1.58659549229,1.66073546856,Whitehurst,2017-04-24,0.0741399762752
2017-04-24 07:46,1.124,1.78333333333,2.03333333333,WhitehurstApr24074632,Apr24074632,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-24,0.222419928826
2017-04-24 07:56,1.124,1.78333333333,1.86666666667,WhitehurstApr24075641,Apr24075641,0.0833333333333,1.58659549229,1.66073546856,Whitehurst,2017-04-24,0.0741399762752
2017-04-24 08:06,1.124,1.78333333333,2.03333333333,WhitehurstApr24080646,Apr24080646,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-24,0.222419928826
2017-04-24 08:16,1.124,1.78333333333,2.16666666667,WhitehurstApr24081656,Apr24081656,0.383333333333,1.58659549229,1.92763938316,Whitehurst,2017-04-24,0.341043890866
2017-04-24 08:27,1.124,1.78333333333,2.31666666667,WhitehurstApr24082701,Apr24082701,0.533333333333,1.58659549229,2.06109134045,Whitehurst,2017-04-24,0.474495848161
2017-04-24 08:37,1.124,1.78333333333,1.98333333333,WhitehurstApr24083711,Apr24083711,0.2,1.58659549229,1.76453143535,Whitehurst,2017-04-24,0.17793594306
2017-04-24 08:47,1.124,1.78333333333,2.35,WhitehurstApr24084716,Apr24084716,0.566666666667,1.58659549229,2.09074733096,Whitehurst,2017-04-24,0.504151838671
2017-04-24 08:57,1.124,1.78333333333,3.13333333333,WhitehurstApr24085727,Apr24085727,1.35,1.58659549229,2.78766310795,Whitehurst,2017-04-24,1.20106761566
2017-04-24 09:07,1.124,1.78333333333,2.35,WhitehurstApr24090732,Apr24090732,0.566666666667,1.58659549229,2.09074733096,Whitehurst,2017-04-24,0.504151838671
2017-04-24 09:17,1.124,1.78333333333,1.91666666667,WhitehurstApr24091743,Apr24091743,0.133333333333,1.58659549229,1.70521945433,Whitehurst,2017-04-24,0.11862396204
2017-04-24 09:27,1.124,1.78333333333,2.15,WhitehurstApr24092748,Apr24092748,0.366666666667,1.58659549229,1.9128113879,Whitehurst,2017-04-24,0.326215895611
2017-04-24 09:38,1.124,1.78333333333,1.96666666667,WhitehurstApr24093800,Apr24093800,0.183333333333,1.58659549229,1.74970344009,Whitehurst,2017-04-24,0.163107947805
2017-04-24 09:48,1.124,1.78333333333,2.05,WhitehurstApr24094805,Apr24094805,0.266666666667,1.58659549229,1.82384341637,Whitehurst,2017-04-24,0.237247924081
2017-04-24 09:58,1.124,1.78333333333,2.03333333333,WhitehurstApr24095819,Apr24095819,0.25,1.58659549229,1.80901542112,Whitehurst,2017-04-24,0.222419928826
2017-04-25 06:55,1.124,1.78333333333,1.7,WhitehurstApr25065558,Apr25065558,-0.0833333333333,1.58659549229,1.51245551601,Whitehurst,2017-04-25,-0.0741399762752
2017-04-25 07:06,1.124,1.78333333333,1.85,WhitehurstApr25070603,Apr25070603,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-25,0.0593119810202
2017-04-25 07:16,1.124,1.78333333333,1.91666666667,WhitehurstApr25071613,Apr25071613,0.133333333333,1.58659549229,1.70521945433,Whitehurst,2017-04-25,0.11862396204
2017-04-25 07:26,1.124,1.78333333333,1.81666666667,WhitehurstApr25072618,Apr25072618,0.0333333333333,1.58659549229,1.6162514828,Whitehurst,2017-04-25,0.0296559905101
2017-04-25 07:36,1.124,1.78333333333,1.85,WhitehurstApr25073628,Apr25073628,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-25,0.0593119810202
2017-04-25 07:46,1.124,1.78333333333,1.98333333333,WhitehurstApr25074633,Apr25074633,0.2,1.58659549229,1.76453143535,Whitehurst,2017-04-25,0.17793594306
2017-04-25 07:56,1.124,1.78333333333,1.83333333333,WhitehurstApr25075643,Apr25075643,0.05,1.58659549229,1.63107947805,Whitehurst,2017-04-25,0.0444839857651
2017-04-25 08:06,1.124,1.78333333333,2.11666666667,WhitehurstApr25080649,Apr25080649,0.333333333333,1.58659549229,1.88315539739,Whitehurst,2017-04-25,0.296559905101
2017-04-25 08:16,1.124,1.78333333333,2.0,WhitehurstApr25081658,Apr25081658,0.216666666667,1.58659549229,1.7793594306,Whitehurst,2017-04-25,0.192763938316
2017-04-25 08:27,1.124,1.78333333333,1.93333333333,WhitehurstApr25082704,Apr25082704,0.15,1.58659549229,1.72004744958,Whitehurst,2017-04-25,0.133451957295
2017-04-25 08:37,1.124,1.78333333333,3.18333333333,WhitehurstApr25083713,Apr25083713,1.4,1.58659549229,2.83214709371,Whitehurst,2017-04-25,1.24555160142
2017-04-25 08:47,1.124,1.78333333333,3.15,WhitehurstApr25084718,Apr25084718,1.36666666667,1.58659549229,2.8024911032,Whitehurst,2017-04-25,1.21589561091
2017-04-25 08:57,1.124,1.78333333333,2.28333333333,WhitehurstApr25085729,Apr25085729,0.5,1.58659549229,2.03143534994,Whitehurst,2017-04-25,0.444839857651
2017-04-25 09:07,1.124,1.78333333333,2.55,WhitehurstApr25090735,Apr25090735,0.766666666667,1.58659549229,2.26868327402,Whitehurst,2017-04-25,0.682087781732
2017-04-25 09:17,1.124,1.78333333333,3.08333333333,WhitehurstApr25091747,Apr25091747,1.3,1.58659549229,2.74317912218,Whitehurst,2017-04-25,1.15658362989
2017-04-25 09:27,1.124,1.78333333333,2.96666666667,WhitehurstApr25092753,Apr25092753,1.18333333333,1.58659549229,2.6393831554,Whitehurst,2017-04-25,1.05278766311
2017-04-25 09:38,1.124,1.78333333333,2.56666666667,WhitehurstApr25093805,Apr25093805,0.783333333333,1.58659549229,2.28351126928,Whitehurst,2017-04-25,0.696915776987
2017-04-25 09:48,1.124,1.78333333333,2.15,WhitehurstApr25094810,Apr25094810,0.366666666667,1.58659549229,1.9128113879,Whitehurst,2017-04-25,0.326215895611
2017-04-25 09:58,1.124,1.78333333333,1.93333333333,WhitehurstApr25095822,Apr25095822,0.15,1.58659549229,1.72004744958,Whitehurst,2017-04-25,0.133451957295
2017-04-26 06:55,1.124,1.78333333333,1.61666666667,WhitehurstApr26065556,Apr26065556,-0.166666666667,1.58659549229,1.43831553974,Whitehurst,2017-04-26,-0.14827995255
2017-04-26 07:06,1.124,1.78333333333,1.68333333333,WhitehurstApr26070602,Apr26070602,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-26,-0.0889679715302
2017-04-26 07:16,1.124,1.78333333333,1.76666666667,WhitehurstApr26071609,Apr26071609,-0.0166666666667,1.58659549229,1.57176749703,Whitehurst,2017-04-26,-0.014827995255
2017-04-26 07:26,1.124,1.78333333333,1.68333333333,WhitehurstApr26072614,Apr26072614,-0.1,1.58659549229,1.49762752076,Whitehurst,2017-04-26,-0.0889679715302
2017-04-26 07:36,1.124,1.78333333333,1.85,WhitehurstApr26073621,Apr26073621,0.0666666666667,1.58659549229,1.64590747331,Whitehurst,2017-04-26,0.0593119810202
2017-04-26 07:46,1.124,1.78333333333,1.88333333333,WhitehurstApr26074627,Apr26074627,0.1,1.58659549229,1.67556346382,Whitehurst,2017-04-26,0.0889679715302
2017-04-26 07:56,1.124,1.78333333333,1.93333333333,WhitehurstApr26075634,Apr26075634,0.15,1.58659549229,1.72004744958,Whitehurst,2017-04-26,0.133451957295
2017-04-26 08:06,1.124,1.78333333333,2.23333333333,WhitehurstApr26080640,Apr26080640,0.45,1.58659549229,1.98695136418,Whitehurst,2017-04-26,0.400355871886
2017-04-26 08:16,1.124,1.78333333333,3.91666666667,WhitehurstApr26081648,Apr26081648,2.13333333333,1.58659549229,3.48457888493,Whitehurst,2017-04-26,1.89798339265
2017-04-26 08:26,1.124,1.78333333333,3.53333333333,WhitehurstApr26082654,Apr26082654,1.75,1.58659549229,3.14353499407,Whitehurst,2017-04-26,1.55693950178
